ID;Nome Completo ;Nome completo da mãe;Data de Nascimento;Nacionalidade;CPF;CNPJ;Salário;Data de Admissão ;Possui outros consignados?;Situação;Contrato de trabalho;Email pessoal;Tipo de número de telefone;Código do pais;Código da área;Numero de telefone/celular;Tipo de endereço;Rua ;Número ;Complemento;Bairro ;Cidade;Estado - Sigla ;Pais;Cep ;Solicitar cartão de benefícios?
88;Caterina Lorente 88;Pilar Sancho 88;33156;BR;786.037.063-87;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;ned32@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
89;Caterina Lorente 89;Pilar Sancho 89;33156;BR;248.362.824-97;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;xemard@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
90;Caterina Lorente 90;Pilar Sancho 90;33156;BR;501.006.030-25;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;ttorp@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
91;Caterina Lorente 91;Pilar Sancho 91;33156;BR;580.838.672-17;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;hbernhard@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
92;Caterina Lorente 92;Pilar Sancho 92;33156;BR;380.452.683-79;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;macy.lemke@rosenbaum.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
93;Caterina Lorente 93;Pilar Sancho 93;33156;BR;262.820.341-32;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;jane.orn@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
94;Caterina Lorente 94;Pilar Sancho 94;33156;BR;318.475.008-62;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;kschoen@rippin.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
95;Caterina Lorente 95;Pilar Sancho 95;33156;BR;006.244.454-96;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;johnson.braulio@schaden.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
96;Caterina Lorente 96;Pilar Sancho 96;33156;BR;783.773.776-83;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;calista81@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
97;Caterina Lorente 97;Pilar Sancho 97;33156;BR;362.177.251-00;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;nschaden@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
98;Caterina Lorente 98;Pilar Sancho 98;33156;BR;057.361.757-03;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;bspencer@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
99;Caterina Lorente 99;Pilar Sancho 99;33156;BR;640.800.602-70;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;egibson@eichmann.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
100;Caterina Lorente 100;Pilar Sancho 100;33156;BR;111.470.857-73;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;althea39@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
101;Caterina Lorente 101;Pilar Sancho 101;33156;BR;686.796.618-72;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;darryl38@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
102;Caterina Lorente 102;Pilar Sancho 102;33156;BR;344.311.174-23;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;renee66@howell.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
103;Caterina Lorente 103;Pilar Sancho 103;33156;BR;191.759.981-14;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;effie.hill@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
104;Caterina Lorente 104;Pilar Sancho 104;33156;BR;179.591.933-71;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;sebastian.schuster@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
105;Caterina Lorente 105;Pilar Sancho 105;33156;BR;828.693.215-38;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;ngrady@veum.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
106;Caterina Lorente 106;Pilar Sancho 106;33156;BR;461.953.375-01;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;ryley18@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
107;Caterina Lorente 107;Pilar Sancho 107;33156;BR;974.263.816-09;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;durgan.ryleigh@ritchie.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
108;Caterina Lorente 108;Pilar Sancho 108;33156;BR;706.645.446-49;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;frida.beer@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
109;Caterina Lorente 109;Pilar Sancho 109;33156;BR;976.601.111-75;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;amiya.sauer@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
110;Caterina Lorente 110;Pilar Sancho 110;33156;BR;401.936.744-24;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;koepp.verdie@torp.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
111;Caterina Lorente 111;Pilar Sancho 111;33156;BR;730.236.397-87;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;ulueilwitz@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
112;Caterina Lorente 112;Pilar Sancho 112;33156;BR;814.463.796-80;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;jgreen@keebler.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
113;Caterina Lorente 113;Pilar Sancho 113;33156;BR;850.832.750-15;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;klehner@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
114;Caterina Lorente 114;Pilar Sancho 114;33156;BR;528.241.863-05;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;murphy52@stoltenberg.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
115;Caterina Lorente 115;Pilar Sancho 115;33156;BR;682.964.226-46;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;terrence.gulgowski@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
116;Caterina Lorente 116;Pilar Sancho 116;33156;BR;339.847.562-08;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;beverly73@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
117;Caterina Lorente 117;Pilar Sancho 117;33156;BR;090.277.570-70;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;medhurst.leila@beier.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
118;Caterina Lorente 118;Pilar Sancho 118;33156;BR;971.808.023-60;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;ubergstrom@fadel.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
119;Caterina Lorente 119;Pilar Sancho 119;33156;BR;042.867.850-50;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;schinner.arvid@cormier.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
120;Caterina Lorente 120;Pilar Sancho 120;33156;BR;107.258.753-05;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;elmer.deckow@howell.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
121;Caterina Lorente 121;Pilar Sancho 121;33156;BR;744.562.548-82;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;bmueller@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
122;Caterina Lorente 122;Pilar Sancho 122;33156;BR;930.240.770-57;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;mckenzie.lina@robel.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
123;Caterina Lorente 123;Pilar Sancho 123;33156;BR;511.546.431-40;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;snienow@wiegand.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
124;Caterina Lorente 124;Pilar Sancho 124;33156;BR;428.051.914-55;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;mose96@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
125;Caterina Lorente 125;Pilar Sancho 125;33156;BR;453.808.123-09;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;rutherford.jaylen@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
126;Caterina Lorente 126;Pilar Sancho 126;33156;BR;812.639.357-29;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;rachael.satterfield@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
127;Caterina Lorente 127;Pilar Sancho 127;33156;BR;416.362.783-96;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;percy.hoppe@wisoky.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
128;Caterina Lorente 128;Pilar Sancho 128;33156;BR;198.594.924-50;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;wroob@farrell.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
129;Caterina Lorente 129;Pilar Sancho 129;33156;BR;202.232.866-30;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;moore.darius@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
130;Caterina Lorente 130;Pilar Sancho 130;33156;BR;402.515.450-16;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;breitenberg.alfonso@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
131;Caterina Lorente 131;Pilar Sancho 131;33156;BR;286.198.937-85;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;schuster.mckenzie@deckow.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
132;Caterina Lorente 132;Pilar Sancho 132;33156;BR;920.818.619-92;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;thompson.abel@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
133;Caterina Lorente 133;Pilar Sancho 133;33156;BR;420.196.298-95;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;jcorwin@graham.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
134;Caterina Lorente 134;Pilar Sancho 134;33156;BR;731.158.079-02;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;wlebsack@boyer.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
135;Caterina Lorente 135;Pilar Sancho 135;33156;BR;718.184.505-50;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;malvina.bahringer@schultz.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
136;Caterina Lorente 136;Pilar Sancho 136;33156;BR;122.348.348-72;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;alyson.oreilly@emmerich.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
137;Caterina Lorente 137;Pilar Sancho 137;33156;BR;070.184.032-35;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;keeling.molly@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
138;Caterina Lorente 138;Pilar Sancho 138;33156;BR;235.999.063-27;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;dickinson.ashlee@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
139;Caterina Lorente 139;Pilar Sancho 139;33156;BR;746.410.928-77;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;wparisian@dooley.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
140;Caterina Lorente 140;Pilar Sancho 140;33156;BR;638.891.307-55;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;wmiller@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
141;Caterina Lorente 141;Pilar Sancho 141;33156;BR;634.722.309-08;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;pinkie00@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
142;Caterina Lorente 142;Pilar Sancho 142;33156;BR;619.482.527-83;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;luis68@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
143;Caterina Lorente 143;Pilar Sancho 143;33156;BR;087.781.432-50;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;kshlerin.enid@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
144;Caterina Lorente 144;Pilar Sancho 144;33156;BR;689.388.988-73;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;antwan80@thiel.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
145;Caterina Lorente 145;Pilar Sancho 145;33156;BR;771.817.733-56;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;angelo72@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
146;Caterina Lorente 146;Pilar Sancho 146;33156;BR;631.666.903-87;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;donnell.murazik@corkery.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
147;Caterina Lorente 147;Pilar Sancho 147;33156;BR;887.133.191-59;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;madalyn65@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
148;Caterina Lorente 148;Pilar Sancho 148;33156;BR;999.863.576-40;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;freeman61@satterfield.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
149;Caterina Lorente 149;Pilar Sancho 149;33156;BR;312.850.154-87;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;qlesch@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
150;Caterina Lorente 150;Pilar Sancho 150;33156;BR;483.835.500-90;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;rafael.botsford@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
151;Caterina Lorente 151;Pilar Sancho 151;33156;BR;718.875.326-17;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;oconnell.travon@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
152;Caterina Lorente 152;Pilar Sancho 152;33156;BR;089.219.027-24;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;bmosciski@gleason.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
153;Caterina Lorente 153;Pilar Sancho 153;33156;BR;790.607.501-36;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;legros.francesca@mayert.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
154;Caterina Lorente 154;Pilar Sancho 154;33156;BR;913.543.301-96;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;jennifer.blick@morissette.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
155;Caterina Lorente 155;Pilar Sancho 155;33156;BR;693.474.038-65;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;morissette.jalyn@wuckert.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
156;Caterina Lorente 156;Pilar Sancho 156;33156;BR;272.776.986-57;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;hvolkman@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
157;Caterina Lorente 157;Pilar Sancho 157;33156;BR;886.366.001-89;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;wendy15@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
158;Caterina Lorente 158;Pilar Sancho 158;33156;BR;821.348.891-10;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;angie46@boyle.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
159;Caterina Lorente 159;Pilar Sancho 159;33156;BR;939.466.881-01;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;bturner@oconnell.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
160;Caterina Lorente 160;Pilar Sancho 160;33156;BR;502.571.138-00;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;cecelia11@crona.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
161;Caterina Lorente 161;Pilar Sancho 161;33156;BR;287.887.707-10;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;waylon87@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
162;Caterina Lorente 162;Pilar Sancho 162;33156;BR;933.671.343-41;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;kadin77@littel.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
163;Caterina Lorente 163;Pilar Sancho 163;33156;BR;745.609.870-09;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;effie.homenick@champlin.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
164;Caterina Lorente 164;Pilar Sancho 164;33156;BR;848.287.233-82;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;jbeatty@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
165;Caterina Lorente 165;Pilar Sancho 165;33156;BR;293.197.463-38;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;ward10@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
166;Caterina Lorente 166;Pilar Sancho 166;33156;BR;654.664.181-02;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;brown94@weimann.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
167;Caterina Lorente 167;Pilar Sancho 167;33156;BR;308.444.939-29;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;umurray@schowalter.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
168;Caterina Lorente 168;Pilar Sancho 168;33156;BR;076.547.699-11;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;israel.hansen@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
169;Caterina Lorente 169;Pilar Sancho 169;33156;BR;846.751.194-09;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;ewindler@mosciski.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
170;Caterina Lorente 170;Pilar Sancho 170;33156;BR;818.619.990-03;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;blanda.maximillia@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
171;Caterina Lorente 171;Pilar Sancho 171;33156;BR;419.021.120-67;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;hermann.kirsten@hudson.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
172;Caterina Lorente 172;Pilar Sancho 172;33156;BR;213.335.277-56;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;nvonrueden@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
173;Caterina Lorente 173;Pilar Sancho 173;33156;BR;508.402.764-35;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;sheila.fritsch@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
174;Caterina Lorente 174;Pilar Sancho 174;33156;BR;339.897.252-70;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;ksporer@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
175;Caterina Lorente 175;Pilar Sancho 175;33156;BR;078.351.113-22;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;layne.moen@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
176;Caterina Lorente 176;Pilar Sancho 176;33156;BR;832.507.605-44;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;zbode@denesik.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
